ID,Price
1864,9472.398
1865,40267.996
1866,19893.041
1867,34327.043
1868,18604.762
1869,14553.472
1870,20136.44
1871,20166.91
1872,18095.867
1873,16553.145
1874,15432.262
1875,26557.176
1876,12330.07
1877,11749.003
1878,16396.527
1879,49401.727
1880,34353.45
1881,14967.641
1882,22994.82
1883,33001.246
1884,11705.019
1885,22964.828
1886,30917.92
1887,7841.7515
1888,21513.543
1889,22023.598
1890,20584.19
1891,18366.164
1892,17054.318
1893,18572.088
1894,21825.787
1895,14500.314
1896,32034.744
1897,5513.9077
1898,32148.91
1899,12259.766
1900,34009.402
1901,8340.476
1902,13875.9375
1903,36154.414
1904,21909.623
1905,29331.39
1906,12934.197
1907,15645.541
1908,29076.377
1909,15277.098
1910,33852.273
1911,8202.776
1912,23798.047
1913,16580.77
1914,10734.007
1915,12178.962
1916,19709.021
1917,21998.012
1918,17608.174
1919,18581.959
1920,18810.39
1921,19170.846
1922,23193.684
1923,30555.354
1924,37657.676
1925,23597.027
1926,12271.947
1927,28740.754
1928,15094.682
1929,42236.61
1930,35910.348
1931,17513.512
1932,32492.885
1933,10425.72
1934,27387.941
1935,28506.467
1936,14199.588
1937,42490.902
1938,26606.766
1939,42851.92
1940,10709.55
1941,14681.849
1942,24929.105
1943,20288.504
1944,10013.864
1945,26380.318
1946,18544.715
1947,18894.303
1948,31445.967
1949,28645.441
1950,14980.415
1951,15715.886
1952,28312.738
1953,18120.436
1954,9045.673
1955,14623.071
1956,18235.186
1957,34167.758
1958,59856.38
1959,7860.002
1960,7907.962
1961,17902.166
1962,18304.855
1963,25955.586
1964,24890.348
1965,50057.36
1966,26456.004
1967,33774.58
1968,25619.91
1969,17373.602
1970,10314.325
1971,15978.55
1972,40470.785
1973,12694.071
1974,19629.467
1975,9272.3545
1976,10737.302
1977,6274.624
1978,10851.851
1979,18040.553
1980,39580.027
1981,19640.182
1982,31526.559
1983,26921.818
1984,21036.455
1985,17244.285
1986,42775.96
1987,21062.557
1988,34301.69
1989,31979.834
1990,12155.871
1991,6577.405
1992,13104.84
1993,20008.523
1994,10664.702
1995,17476.637
1996,30160.143
1997,13466.742
1998,38263.29
1999,13493.17
2000,11880.613
2001,21457.238
2002,18039.287
2003,30428.355
2004,11277.934
2005,25847.828
2006,42003.855
2007,13484.197
2008,18604.764
2009,16129.007
2010,17800.516
2011,19865.47
2012,13399.57
2013,29792.58
2014,26867.785
2015,16808.781
2016,18020.818
2017,19967.127
2018,19271.795
2019,19458.578
2020,32687.16
2021,17706.412
2022,32182.264
2023,18927.484
2024,19303.947
2025,28126.066
2026,39612.832
2027,39599.81
2028,30067.332
2029,33353.05
2030,14120.053
2031,19855.398
2032,12392.407
2033,8221.939
2034,18633.496
2035,29477.18
2036,11841.533
2037,25983.139
2038,24284.463
2039,16872.484
2040,18398.49
2041,18309.62
2042,24635.791
2043,37981.715
2044,18546.32
2045,30928.342
2046,15636.645
2047,7557.841
2048,15586.745
2049,17696.838
2050,34391.125
2051,24125.922
2052,32862.492
2053,25627.15
2054,26929.643
2055,14951.372
2056,23377.098
2057,27082.463
2058,16414.629
2059,25873.332
2060,30303.822
2061,23567.754
2062,31365.865
2063,18223.416
2064,12232.759
2065,33145.98
2066,30803.111
2067,24403.008
2068,12364.533
2069,9914.143
2070,19442.951
2071,29826.32
2072,23326.758
2073,18841.043
2074,34713.67
2075,21737.44
2076,31327.756
2077,12241.327
2078,23098.514
2079,15416.837
2080,34920.367
2081,7931.661
2082,23333.402
2083,42136.375
2084,15388.925
2085,44575.227
2086,51328.207
2087,12997.995
2088,15014.101
2089,19395.469
2090,20139.342
2091,18164.436
2092,35980.848
2093,17983.945
2094,17295.18
2095,18741.219
2096,11618.773
2097,13503.987
2098,5966.11
2099,10016.065
2100,38499.508
2101,16154.83
2102,13639.526
2103,33761.81
2104,30864.312
2105,15991.663
2106,43287.445
2107,11942.709
2108,35036.426
2109,11696.525
2110,25180.605
2111,15303.932
2112,19084.77
2113,15356.873
2114,7769.2905
2115,22824.33
2116,11729.037
2117,13162.518
2118,24365.943
2119,10791.904
2120,13016.338
2121,8641.694
2122,15301.3
2123,18180.727
2124,15877.691
2125,28185.613
2126,21921.541
2127,29886.635
2128,35227.504
2129,13909.769
2130,21627.373
2131,18908.56
2132,25599.34
2133,21739.396
2134,22052.309
2135,15508.971
2136,29556.283
2137,32460.637
2138,15340.188
2139,17320.111
2140,18369.605
2141,11118.832
2142,35378.96
2143,9058.206
2144,19118.479
2145,13406.102
2146,6495.76
2147,43914.473
2148,16618.576
2149,33463.613
2150,14037.603
2151,10928.668
2152,32114.629
2153,27095.994
2154,9411.662
2155,5761.3784
2156,16143.583
2157,14308.811
2158,26773.389
2159,26433.75
2160,19248.451
2161,39664.07
2162,15824.277
2163,10671.427
2164,21754.635
2165,18721.348
2166,15995.773
2167,13210.421
2168,29955.293
2169,26108.08
2170,15679.685
2171,27243.842
2172,16429.248
2173,38752.8
2174,24808.453
2175,14835.185
2176,43822.92
2177,14817.231
2178,8059.842
2179,13275.806
2180,28180.723
2181,15262.118
2182,12200.379
2183,12705.96
2184,17523.984
2185,15174.078
2186,12312.352
2187,48183.816
2188,7527.345
2189,19992.33
2190,9228.0625
2191,33155.05
2192,12661.137
2193,39260.496
2194,16545.684
2195,9036.02
2196,33482.855
2197,16060.551
2198,16881.139
2199,16188.971
2200,13317.284
2201,22432.133
2202,16999.371
2203,20554.14
2204,11182.843
2205,14042.319
2206,18988.42
2207,9333.208
2208,28282.062
2209,10910.796
2210,13099.949
2211,11279.759
2212,28616.113
2213,21788.666
2214,21412.887
2215,18590.633
2216,13521.059
2217,19722.719
2218,10087.344
2219,27922.828
2220,12451.479
2221,26916.883
2222,18316.64
2223,37349.594
2224,7205.138
2225,15609.246
2226,20650.213
2227,14187.961
2228,22522.016
2229,33863.65
2230,16298.658
2231,19597.326
2232,15799.72
2233,21225.809
2234,17363.008
2235,12799.923
2236,39070.45
2237,72166.52
2238,16252.078
2239,31349.494
2240,41979.87
2241,25394.223
2242,40125.926
2243,15236.151
2244,33342.73
2245,31585.459
2246,16057.892
2247,20549.436
2248,48013.85
2249,16509.924
2250,18191.488
2251,31117.02
2252,25137.697
2253,13556.101
2254,21742.457
2255,9348.494
2256,34010.242
2257,18867.043
2258,19609.088
2259,14599.596
2260,12657.677
2261,8307.438
2262,11840.833
2263,25605.828
2264,21267.918
2265,15539.794
2266,22832.734
2267,15852.787
2268,15581.058
2269,11090.078
2270,18895.828
2271,19441.074
2272,18499.764
2273,32147.541
2274,13766.845
2275,13678.796
2276,6603.1074
2277,18413.977
2278,13360.308
2279,5429.4136
2280,11998.658
2281,11433.0625
2282,15725.222
2283,23735.873
2284,36709.594
2285,20194.783
2286,14408.729
2287,14775.03
2288,9325.949
2289,41077.914
2290,35005.94
2291,30194.686
2292,15535.936
2293,13882.147
2294,47389.457
2295,7576.887
2296,9687.5625
2297,14052.145
2298,33612.59
2299,6693.7935
2300,12010.596
2301,26081.951
2302,21422.717
2303,34267.043
2304,13671.795
2305,16015.278
2306,28434.395
2307,12900.66
2308,35696.195
2309,9928.568
2310,15687.775
2311,4691.0444
2312,19935.799
2313,21954.793
2314,11680.648
2315,15225.606
2316,12864.923
2317,12641.575
2318,25185.111
2319,15488.503
2320,15373.24
2321,18515.36
2322,31900.715
2323,30546.912
2324,26956.074
2325,30037.477
2326,16408.674
2327,48231.195
2328,35377.086
2329,11908.43
2330,48581.324
2331,35461.24
2332,16144.231
2333,24336.701
2334,16166.5625
2335,35210.473
2336,7480.2407
2337,7901.4854
2338,12241.927
2339,16001.397
2340,13724.03
2341,39692.46
2342,15691.428
2343,8808.196
2344,30197.078
2345,30426.498
2346,19392.19
2347,10300.17
2348,21078.719
2349,13321.48
2350,10377.985
2351,27290.531
2352,21445.902
2353,23047.488
2354,30533.352
2355,9697.053
2356,43687.895
2357,30397.55
2358,10769.004
2359,8891.847
2360,24806.096
2361,14737.355
2362,24300.514
2363,36034.93
2364,19143.057
2365,19814.203
2366,19873.74
2367,20947.025
2368,53050.8
2369,9166.941
2370,31760.607
2371,28543.648
2372,6554.3887
2373,32724.111
2374,16187.877
2375,21641.234
2376,32286.83
2377,44676.92
2378,9707.774
2379,21390.436
2380,14857.267
2381,6770.6914
2382,8992.016
2383,14135.132
2384,20067.951
2385,33993.87
2386,26736.756
2387,16722.637
2388,10446.757
2389,7610.69
2390,19931.3
2391,15695.223
2392,8964.309
2393,16523.098
2394,14715.039
2395,21203.793
2396,22316.697
2397,10342.351
2398,8513.011
2399,21221.787
2400,26232.527
2401,13403.796
2402,22364.64
2403,16566.787
2404,12469.878
2405,32807.23
2406,28953.932
2407,12754.398
2408,12312.836
2409,33361.84
2410,13915.148
2411,10921.296
2412,58063.88
2413,29078.562
2414,7354.761
2415,21835.713
2416,20912.293
2417,8580.522
2418,31633.434
2419,24181.535
2420,15459.02
2421,30584.4
2422,28159.762
2423,19599.666
2424,19788.273
2425,23778.9
2426,8872.935
2427,32775.297
2428,4791.128
2429,16307.449
2430,18368.643
2431,13990.363
2432,35218.188
2433,14857.804
2434,16944.465
2435,19574.25
2436,30649.207
2437,34716.676
2438,15450.192
2439,20144.09
2440,18851.113
2441,6552.8057
2442,10365.18
2443,18249.533
2444,6650.0723
2445,34338.742
2446,15059.478
2447,11811.636
2448,13067.691
2449,16539.273
2450,34266.098
2451,18969.398
2452,23030.5
2453,9647.973
2454,12321.264
2455,18550.062
2456,12074.602
2457,21871.434
2458,31256.51
2459,19052.656
2460,6759.3066
2461,15419.929
2462,21514.855
2463,28052.838
2464,17978.842
2465,12292.502
2466,17368.926
2467,23797.33
2468,30068.906
2469,9413.724
2470,18666.979
2471,16097.953
2472,48255.023
2473,18975.605
2474,31387.219
2475,41627.082
2476,13902.757
2477,13847.16
2478,10442.76
2479,40585.613
2480,38280.516
2481,8238.036
2482,21160.682
2483,55299.023
2484,20754.588
2485,15470.791
2486,26175.922
2487,15341.823
2488,32426.256
2489,16436.314
2490,22982.207
2491,21096.37
2492,23891.777
2493,10405.043
2494,31985.826
2495,15569.209
2496,11864.636
2497,34233.51
2498,12995.89
2499,12068.374
2500,27720.16
2501,36997.15
2502,16541.473
2503,18136.145
2504,14672.166
2505,30036.74
2506,19805.896
2507,17420.295
2508,12657.669
2509,18699.592
2510,16553.248
2511,19990.506
2512,20016.332
2513,20914.28
2514,19101.887
2515,28885.291
2516,29420.424
2517,15683.716
2518,23740.807
2519,9599.471
2520,17415.582
2521,19966.95
2522,28466.71
2523,24581.58
2524,12890.249
2525,34003.105
2526,22953.285
2527,17974.729
2528,22181.48
2529,16626.947
2530,16583.398
2531,16442.906
2532,26074.62
2533,11370.524
2534,31086.271
2535,28855.713
2536,7193.0884
2537,34697.105
2538,12820.854
2539,16370.267
2540,25284.18
2541,12952.757
2542,19080.34
2543,11433.689
2544,31666.45
2545,32221.256
2546,23040.967
2547,17126.508
2548,36678.684
2549,17508.22
2550,24423.56
2551,17301.82
2552,14709.76
2553,17517.275
2554,28918.61
2555,9790.763
2556,32825.914
2557,16338.645
2558,12571.783
2559,37545.98
2560,7698.5146
2561,12248.184
2562,29946.889
2563,16453.676
2564,9766.84
2565,22058.55
2566,30195.48
2567,14262.255
2568,12597.496
2569,21926.486
2570,14702.028
2571,14965.865
2572,11622.186
2573,10386.344
2574,26614.15
2575,27002.318
2576,19694.281
2577,13509.336
2578,9532.799
2579,26386.145
2580,33184.668
2581,32424.564
2582,34790.453
2583,19815.852
2584,9924.892
2585,14613.374
2586,9719.83
2587,22814.227
2588,35692.727
2589,10379.597
2590,16051.462
2591,9448.013
2592,26914.727
2593,16466.787
2594,16179.734
2595,19149.303
2596,12730.347
2597,29557.75
2598,25904.117
2599,12507.465
2600,46224.34
2601,37529.676
2602,16975.715
2603,11590.767
2604,23702.453
2605,20667.682
2606,15345.914
2607,12426.513
2608,14881.602
2609,15128.524
2610,8497.911
2611,36425.49
2612,13278.498
2613,26708.096
2614,32554.4
2615,24814.227
2616,16784.225
2617,13187.646
2618,12947.2705
2619,34653.637
2620,26378.475
2621,25803.809
2622,16073.679
2623,38793.67
2624,21559.627
2625,16306.785
2626,21185.36
2627,41225.64
2628,24027.879
2629,23403.56
2630,59304.53
2631,45170.883
2632,44291.824
2633,10932.732
2634,12841.945
2635,15947.142
2636,25393.62
2637,21451.045
2638,40527.438
2639,15773.027
2640,32906.99
2641,17956.164
2642,34838.656
2643,8587.913
2644,19417.02
2645,15157.325
2646,9354.544
2647,18122.688
2648,13448.645
2649,20565.256
2650,20696.236
2651,19128.807
2652,32144.133
2653,16483.652
2654,13429.771
2655,40528.703
2656,20386.033
2657,11774.307
2658,50726.83
2659,10714.992
2660,14426.629
2661,18743.824
2662,26390.19
2663,15325.531
2664,9259.691
2665,13309.844
2666,42435.9
2667,12310.734
2668,28752.191
2669,12106.29
2670,30477.62
2671,12308.427
2672,40440.734
2673,46677.996
2674,37943.375
2675,38693.902
2676,18464.52
2677,23884.309
2678,30106.31
2679,38860.266
2680,44145.06
2681,13132.701
2682,23368.111
2683,32623.76
2684,12962.74
2685,20636.936
2686,16946.95
2687,7027.0483
2688,24255.94
2689,9298.891
2690,18398.043
2691,24345.58
2692,16922.055
2693,18947.4
2694,41295.13
2695,25632.291
2696,14618.03
2697,26646.016
2698,23333.72
2699,14647.613
2700,15545.567
2701,21154.242
2702,16051.347
2703,17100.914
2704,14013.161
2705,14813.395
2706,36691.195
2707,15537.592
2708,19318.375
2709,21089.416
2710,21441.953
2711,25703.68
2712,23757.086
2713,33651.527
2714,28376.166
2715,15599.81
2716,25710.162
2717,21654.611
2718,15782.722
2719,68271.57
2720,28571.557
2721,29627.852
2722,29432.982
2723,13397.327
2724,14511.21
2725,15313.433
2726,30859.166
2727,14845.24
2728,13949.544
2729,34662.637
2730,33670.97
2731,28645.629
2732,34884.08
2733,10565.886
2734,19889.625
2735,28851.934
2736,6637.4136
2737,34000.242
2738,14918.786
2739,21253.568
2740,14572.269
2741,9588.837
2742,16984.047
2743,39330.695
2744,23334.518
2745,39281.355
2746,36419.176
2747,22936.973
2748,38422.133
2749,9838.119
2750,7660.152
2751,17577.336
2752,11813.131
2753,17848.17
2754,14852.419
2755,16662.629
2756,12665.878
2757,32503.113
2758,20390.936
2759,34703.617
2760,19695.24
2761,20898.395
2762,32204.98
2763,44532.55
2764,13310.879
2765,13856.929
2766,19790.836
2767,11196.689
2768,40390.484
2769,11858.812
2770,15620.033
2771,33388.363
2772,20734.107
2773,21219.877
2774,41390.95
2775,17851.072
2776,14294.474
2777,15281.295
2778,15934.52
2779,16082.728
2780,51499.75
2781,8017.5825
2782,14644.485
2783,34188.316
2784,38608.797
2785,7123.4844
2786,27959.652
2787,38450.387
2788,49688.26
2789,40727.77
2790,12435.796
2791,9752.67
2792,25903.826
2793,28329.494
2794,43010.38
2795,23313.6
2796,18495.223
2797,22228.943
2798,32378.592
2799,9830.098
2800,28004.705
2801,13560.124
2802,12836.814
2803,14082.696
2804,18873.586
2805,49358.41
2806,17020.28
2807,11954.3955
2808,13600.44
2809,23718.088
2810,18459.041
2811,12728.304
2812,15472.669
2813,53363.066
2814,20343.398
2815,9337.818
2816,24587.13
2817,12197.72
2818,26559.557
2819,10467.25
2820,11683.855
2821,16097.744
2822,21007.416
2823,22490.324
2824,8881.034
2825,23352.045
2826,19055.53
2827,12121.07
2828,14080.488
2829,8137.577
2830,20600.73
2831,10469.396
2832,21961.098
2833,18925.34
2834,15533.582
2835,31953.242
2836,37433.12
2837,22638.396
2838,33442.625
2839,33167.1
2840,17189.64
2841,9837.13
2842,9064.787
2843,21118.592
2844,39631.57
2845,23200.557
2846,42577.438
2847,28632.66
2848,14539.286
2849,44133.418
2850,8723.354
2851,7642.257
2852,17702.688
2853,49228.37
2854,25444.186
2855,22993.1
2856,53308.566
2857,14837.446
2858,10237.49
2859,22276.57
2860,19640.596
2861,15035.425
2862,33749.35
2863,14651.33
2864,10322.085
2865,25138.82
2866,18343.65
2867,8457.682
2868,10150.375
2869,19119.475
2870,18174.002
2871,20224.705
2872,15016.946
2873,30342.564
2874,13618.633
2875,6881.024
2876,17035.564
2877,34648.793
2878,15516.607
2879,19574.232
2880,33432.69
2881,14876.568
2882,37830.69
2883,14352.969
2884,19094.32
2885,12474.473
2886,48644.67
2887,30718.86
2888,16996.244
2889,14068.556
2890,20514.27
2891,15599.53
2892,29640.797
2893,7110.3174
2894,8555.138
2895,24597.734
2896,8726.866
2897,17799.826
2898,30885.887
2899,17264.871
2900,8511.895
2901,32719.14
2902,22380.566
2903,8423.89
2904,13313.595
2905,13772.177
2906,9439.311
2907,22796.875
2908,9922.147
2909,10517.762
2910,16334.726
2911,10953.122
2912,18668.94
2913,19467.2
2914,13586.478
2915,34156.582
2916,21500.508
2917,14088.395
2918,17726.613
2919,21142.994
2920,34474.31
2921,13940.03
2922,17628.293
2923,12274.288
2924,31470.55
2925,11381.577
2926,17380.428
2927,12751.502
2928,17461.219
2929,30990.889
2930,16663.03
2931,21913.867
2932,29233.709
2933,21696.658
2934,9820.405
2935,31500.225
2936,11969.215
2937,26168.895
2938,9615.672
2939,9172.6
2940,15351.375
2941,10651.452
2942,26325.238
2943,14446.267
2944,20143.754
2945,7931.8594
2946,14919.061
2947,11099.541
2948,16329.361
2949,23023.535
2950,27878.238
2951,19127.47
2952,14864.511
2953,9180.784
2954,33657.773
2955,21796.572
2956,34668.688
2957,31727.393
2958,14949.581
2959,14977.69
2960,21218.611
2961,37651.254
2962,14655.803
2963,12465.463
2964,13565.648
2965,27552.512
2966,35454.035
2967,20900.33
2968,21817.969
2969,54735.945
2970,17095.805
2971,42269.89
2972,22880.889
2973,19141.959
2974,19205.715
2975,37895.38
2976,28373.727
2977,32858.383
2978,13076.072
2979,14273.573
2980,25829.639
2981,11200.4375
2982,37842.676
2983,30094.086
2984,16997.338
2985,10668.742
2986,35077.766
2987,26009.094
2988,31224.033
2989,36689.707
2990,16552.178
2991,14481.869
2992,35110.754
2993,23390.07
2994,17977.605
2995,23989.078
2996,34616.508
2997,27629.027
2998,9043.404
2999,12770.172
3000,15211.539
3001,15062.423
3002,38032.508
3003,17786.69
3004,7924.0527
3005,13749.332
3006,18546.854
3007,24462.422
3008,45091.05
3009,20802.66
3010,20769.3
3011,17745.018
3012,8517.9375
3013,11249.09
3014,21573.38
3015,9516.893
3016,13874.024
3017,17911.373
3018,14739.225
3019,14293.064
3020,60363.727
3021,10629.535
3022,10163.285
3023,29697.412
3024,12164.085
3025,20416.383
3026,34156.02
3027,19950.213
3028,31196.426
3029,15682.985
3030,39177.793
3031,13441.892
3032,19911.877
3033,33153.008
3034,55618.684
3035,26762.129
3036,33812.39
3037,17821.348
3038,11968.29
3039,23514.49
3040,19991.346
3041,7323.4434
3042,13542.958
3043,16280.242
3044,22326.033
3045,15579.048
3046,25915.207
3047,20818.4
3048,40580.543
3049,19542.201
3050,27305.055
3051,22502.78
3052,16548.646
3053,27796.62
3054,20317.15
3055,32053.734
3056,26942.217
3057,15066.12
3058,12957.657
3059,13324.767
3060,33207.84
3061,14340.142
3062,25969.053
3063,17446.53
3064,17395.512
3065,46777.11
3066,25842.025
3067,9969.02
3068,6480.032
3069,8432.142
3070,20021.264
3071,29244.566
3072,29653.797
3073,38600.52
3074,15778.202
3075,10031.513
3076,26042.184
3077,27576.242
3078,15402.263
3079,38597.242
3080,15195.361
3081,24546.781
3082,8957.852
3083,15301.173
3084,22999.496
3085,31085.084
3086,15431.063
3087,14060.742
3088,17571.697
3089,23544.934
3090,34478.055
3091,29676.916
3092,27861.44
3093,9147.979
3094,12441.989
3095,23640.361
3096,36570.62
3097,12515.958
3098,24439.355
3099,8364.926
3100,28607.629
3101,8357.272
3102,20169.43
3103,14803.644
3104,37333.484
3105,10506.565
3106,23646.39
3107,9779.581
3108,48983.504
3109,10916.178
3110,14735.949
3111,14514.77
3112,36990.664
3113,29122.705
3114,33593.598
3115,14634.678
3116,14978.183
3117,26880.545
3118,7185.568
3119,12235.231
3120,37001.53
3121,18302.445
3122,33246.31
3123,16325.602
3124,42586.086
3125,11496.118
3126,29155.637
3127,12773.265
